crop,district_name,season,year,predicted_production,predicted_area,predicted_yield
maize,Bijapur,rabi,2024,37318.8,11678.326666666666,3.122266666666661
maize,Chamarajanagar,kharif,2024,104081.21333333333,28551.246666666666,3.638799999999999
maize,Chamarajanagar,rabi,2024,27333.893333333333,7333.4,3.8218000000000067
maize,Chikballapur,kharif,2024,147510.3,48524.693333333336,3.004866666666664
maize,Chikballapur,rabi,2024,18571.153333333332,3289.7933333333335,5.424266666666676
maize,Chikmagalur,kharif,2024,25323.146666666667,9632.54,2.8586666666666636
maize,Chikmagalur,rabi,2024,2164.786666666667,617.2866666666666,3.53726666666667
maize,Chitradurga,kharif,2024,346269.5733333333,109360.63333333333,3.179199999999993
maize,Chitradurga,rabi,2024,69667.61333333333,17458.213333333333,3.769666666666661
maize,Davangere,kharif,2024,393798.8,124412.90666666666,3.125333333333339
maize,Davangere,rabi,2024,17810.766666666666,5455.406666666667,3.111599999999996
maize,Dharwad,kharif,2024,175960.17333333334,48964.666666666664,3.5940000000000047
maize,Dharwad,rabi,2024,39948.26,9517.246666666666,4.167133333333338
maize,Gadag,kharif,2024,265508.18666666665,103412.58,2.501799999999995
maize,Gadag,rabi,2024,25983.92,11121.433333333332,2.3005999999999998
maize,Gulbarga,kharif,2024,5663.2,1741.7133333333334,3.3075333333333377
maize,Gulbarga,rabi,2024,1422.56,406.52666666666664,3.494866666666669
maize,Hassan,kharif,2024,423351.08666666667,105658.4,4.0250666666666675
maize,Hassan,rabi,2024,24446.006666666668,7684.58,3.1337333333333306
maize,Haveri,kharif,2024,356768.24666666664,228872.31333333332,1.6052666666666626
maize,Haveri,rabi,2024,165359.20666666667,58204.44666666666,2.8477333333333243
maize,Kodagu,kharif,2024,7705.08,1872.2733333333333,4.23933333333334
maize,Kodagu,rabi,2024,125.88,35.2,3.451533333333332
maize,Kolar,kharif,2024,3375.233333333333,1085.2266666666667,3.063533333333338
maize,Kolar,rabi,2024,2727.7066666666665,771.8133333333334,3.524000000000003
maize,Koppal,kharif,2024,250525.72,110512.06666666667,2.2473333333333363
maize,Koppal,rabi,2024,46816.18,15930.28,2.6124666666666623
maize,Mandya,kharif,2024,8520.706666666667,3681.02,2.418600000000006
maize,Mandya,rabi,2024,3680.653333333333,1048.0066666666667,3.5168000000000035
maize,Mysore,kharif,2024,146096.91333333333,40741.13333333333,3.458333333333335
maize,Mysore,rabi,2024,19047.1,5835.6866666666665,3.265666666666658
maize,Raichur,kharif,2024,3908.6266666666666,854.9866666666667,6.077333333333351
maize,Raichur,rabi,2024,6271.606666666667,1496.5466666666666,4.372866666666672
maize,Ramanagara,kharif,2024,9839.106666666667,2719.5733333333333,3.6757333333333393
maize,Ramanagara,rabi,2024,4148.153333333334,1191.2866666666666,3.5237333333333374
maize,Shimoga,kharif,2024,142948.53333333333,45215.86,3.0406666666666644
maize,Shimoga,rabi,2024,4082.0333333333333,999.4,4.165400000000009
maize,Tumkur,kharif,2024,70838.58,26895.48,2.6278000000000037
maize,Tumkur,rabi,2024,2390.0066666666667,1694.4266666666667,1.5852666666666635
maize,Udupi,kharif,2024,5.72,1.68,3.34
maize,Udupi,rabi,2024,124.12,34.526666666666664,3.492933333333333
maize,Uttar kannad,kharif,2024,32028.82,7505.18,4.21780000000001
maize,Uttar kannad,rabi,2024,6476.926666666666,1844.4733333333334,3.51386666666667
maize,Yadgir,kharif,2024,429.4266666666667,134.48,3.0832666666666673
maize,Yadgir,rabi,2024,675.1733333333333,195.22666666666666,3.5004000000000013
mesta,Belgaum,whole_year,2024,33.68666666666667,25.473333333333333,1.3790666666666653
mesta,Bellary,whole_year,2024,29.073333333333334,23.14666666666667,1.0974000000000002
mesta,Bidar,whole_year,2024,27.506666666666668,19.12,1.4148666666666674
mesta,Gulbarga,whole_year,2024,237.25333333333333,177.34666666666666,1.3652000000000042
moong,Bagalkot,kharif,2024,5594.993333333333,21972.946666666667,0.2601333333333334
moong,Bangalore rural,kharif,2024,5.613333333333333,15.253333333333334,0.36200000000000065
moong,Belgaum,kharif,2024,20184.726666666666,43872.76666666667,0.45393333333333347
moong,Belgaum,rabi,2024,52.1,173,0.30186666666666684
moong,Bellary,kharif,2024,32.68666666666667,64.76,0.4354666666666667
moong,Bellary,rabi,2024,9.833333333333334,31.34,0.3149333333333335
moong,Bengaluru urban,kharif,2024,3.3,12.06,0.3421333333333325
moong,Bidar,kharif,2024,12732.393333333333,22700.653333333332,0.5565999999999989
moong,Bidar,rabi,2024,4.753333333333333,16.54,0.42419999999999997
moong,Bijapur,kharif,2024,365.67333333333335,1646.0666666666666,0.21446666666666644
moong,Bijapur,rabi,2024,9.586666666666666,31.706666666666667,0.3042666666666668
moong,Chamarajanagar,kharif,2024,90.56,534.7066666666667,0.17740000000000014
moong,Chamarajanagar,rabi,2024,9.246666666666666,28.18,0.3482666666666668
moong,Chikballapur,kharif,2024,23.06,60.446666666666665,0.3956666666666656
moong,Chikballapur,rabi,2024,2.8133333333333335,10.053333333333333,0.2838666666666668
moong,Chikmagalur,kharif,2024,1653.9933333333333,5787.406666666667,0.2643333333333336
moong,Chikmagalur,rabi,2024,1.56,5.493333333333333,0.2573333333333334
moong,Chitradurga,kharif,2024,2390.6133333333332,5519.493333333333,0.37526666666666625
moong,Chitradurga,rabi,2024,3.526666666666667,10.946666666666667,0.3202666666666657
moong,Dakshin kannad,rabi,2024,40.16,160.28666666666666,0.19480000000000053
moong,Davangere,kharif,2024,17.66,42.586666666666666,0.423666666666666
moong,Davangere,rabi,2024,5.88,20.16,0.28646666666666687
moong,Dharwad,kharif,2024,39376.6,89879.38666666667,0.43560000000000076
moong,Dharwad,rabi,2024,1634.32,6032.013333333333,0.2549333333333335
moong,Gadag,kharif,2024,34767.28,121066.19333333333,0.2816000000000002
moong,Gadag,rabi,2024,4.706666666666667,18.48,0.25399999999999995
moong,Gulbarga,kharif,2024,36004.566666666666,53442.806666666664,0.6931333333333334
moong,Gulbarga,rabi,2024,19.406666666666666,64.06,0.2970000000000001
moong,Hassan,kharif,2024,2870.7533333333336,10501.326666666666,0.24920000000000006
moong,Hassan,rabi,2024,3.1533333333333333,12.873333333333333,0.2503999999999999
moong,Haveri,kharif,2024,121.81333333333333,539.44,0.22946666666666654
moong,Haveri,rabi,2024,1406.3733333333332,3882.153333333333,0.3718666666666661
moong,Kolar,kharif,2024,6.1,18.24,0.28573333333333323
moong,Koppal,kharif,2024,8204.593333333334,38349.89333333333,0.21653333333333302
moong,Koppal,rabi,2024,82.24666666666667,270.5933333333333,0.3033999999999997
moong,Mandya,kharif,2024,34.52,93.28,0.38000000000000056
moong,Mandya,rabi,2024,1.5633333333333337,4.266666666666667,0.479
moong,Mysore,kharif,2024,1509.5066666666667,4693.126666666667,0.31159999999999954
moong,Mysore,rabi,2024,2.4,8.98,0.2629999999999998
moong,Raichur,kharif,2024,638.4466666666667,1753.04,0.37646666666666745
moong,Raichur,rabi,2024,30.66,97.70666666666666,0.3018000000000001
moong,Ramanagara,kharif,2024,3.473333333333333,8.326666666666666,0.39733333333333276
moong,Shimoga,kharif,2024,2.1066666666666665,5.513333333333334,0.4119333333333326
moong,Shimoga,rabi,2024,35.913333333333334,140.26666666666668,0.27806666666666646
moong,Tumkur,kharif,2024,6108.32,32209.92,0.213333333333333
moong,Udupi,rabi,2024,21.28,72.7,0.29653333333333304
moong,Uttar kannad,rabi,2024,506.96,1608.4133333333334,0.28906666666666664
moong,Yadgir,kharif,2024,6324.92,14668.773333333333,0.4396666666666654
moong,Yadgir,rabi,2024,43.56,141.72,0.31040000000000023
nigerseed,Bagalkot,kharif,2024,3.0739999999999954,14.493333333333334,0.21553333333333305
nigerseed,Bangalore rural,kharif,2024,4.6066666666666665,19.706666666666667,0.2881333333333327
nigerseed,Belgaum,kharif,2024,4.626666666666667,24.76,0.24626666666666652
nigerseed,Bellary,kharif,2024,6.913333333333333,29.066666666666666,0.21373333333333372
nigerseed,Bengaluru urban,kharif,2024,5.64,23.033333333333335,0.24020000000000047
nigerseed,Bidar,kharif,2024,9.813333333333333,52.24666666666667,0.3035333333333325
nigerseed,Bijapur,kharif,2024,4.973333333333334,21.64,0.21013333333333312
nigerseed,Chamarajanagar,kharif,2024,1.6466666666666667,6.34,0.3010666666666659
nigerseed,Chikballapur,kharif,2024,6.613333333333333,25.30666666666667,0.22486666666666627
nigerseed,Chikmagalur,kharif,2024,32.973333333333336,125.34,0.2485999999999998
nigerseed,Chitradurga,kharif,2024,2.108999999999999,8.366666666666667,0.22886666666666688
nigerseed,Davangere,kharif,2024,7.36966666666667,35.10666666666667,0.23539999999999991
nigerseed,Dharwad,kharif,2024,1.8287333333333315,7.926666666666667,0.23313333333333341
nigerseed,Gadag,kharif,2024,3.243999999999994,14.74,0.22860000000000008
nigerseed,Gulbarga,kharif,2024,2.533333333333333,7.92,0.20299999999999968
nigerseed,Hassan,kharif,2024,38.53333333333333,137.88,0.26306666666666684
nigerseed,Haveri,kharif,2024,2.6066666666666665,10.44,0.20966666666666625
nigerseed,Kolar,kharif,2024,12.602000000000011,46.48,0.24026666666666657
nigerseed,Koppal,kharif,2024,9.666666666666666,55.88,0.22360000000000008
nigerseed,Mandya,kharif,2024,5.6033333333333335,27.866666666666667,0.25273333333333325
nigerseed,Mysore,kharif,2024,4.1,15.053333333333333,0.24926666666666666
nigerseed,Raichur,kharif,2024,2.3133333333333335,10.513333333333334,0.19493333333333376
nigerseed,Ramanagara,kharif,2024,12.607333333333338,73.48666666666666,0.23973333333333324
nigerseed,Shimoga,kharif,2024,1.6666666666666667,6.8,0.2351999999999999
nigerseed,Tumkur,kharif,2024,11.637333333333338,53.28,0.23226666666666618
nigerseed,Yadgir,kharif,2024,1.7466666666666666,6.206666666666667,0.7447333333333334
onion,Bagalkot,kharif,2024,258429.82666666666,27323.76,9.632466666666687
onion,Bagalkot,rabi,2024,17949.046666666665,1280.0266666666666,13.776733333333317
onion,Bangalore rural,kharif,2024,77.24666666666667,9.973333333333333,7.084066666666675
onion,Bangalore rural,rabi,2024,100.94,8.346666666666666,12.752533333333334
onion,Belgaum,kharif,2024,48793.45333333333,6100.953333333333,8.13173333333333
onion,Belgaum,rabi,2024,7368.2266666666665,620,12.22193333333335
onion,Bellary,kharif,2024,26104.24,2502.72,7.7549999999999955
onion,Bellary,rabi,2024,17506.953333333335,2093.8733333333334,8.61160000000001
onion,Bengaluru urban,kharif,2024,115.59333333333333,15.52,6.908333333333323
onion,Bengaluru urban,rabi,2024,27.72,2.6066666666666665,11.429933333333336
onion,Bidar,kharif,2024,428.23333333333335,52.04666666666667,7.019599999999992
onion,Bidar,rabi,2024,16087.94,1290.46,12.789866666666677
onion,Bijapur,kharif,2024,103844.76,13012.326666666666,7.7751999999999954
onion,Bijapur,rabi,2024,364788.73333333334,24802.6,14.661533333333303
onion,Chamarajanagar,kharif,2024,12180.786666666667,1098.88,10.055333333333323
onion,Chamarajanagar,rabi,2024,7850.1,1028.1133333333332,7.473933333333318
onion,Chikballapur,kharif,2024,1338.9266666666667,381.24,3.824133333333334
onion,Chikballapur,rabi,2024,15079.133333333333,1188.7133333333334,12.836333333333338
onion,Chikmagalur,kharif,2024,52189.68,9410.02,5.6472000000000016
onion,Chikmagalur,rabi,2024,1111.8733333333332,84.78666666666666,12.946933333333345
onion,Chitradurga,kharif,2024,214892.45333333334,24950.14,9.112799999999988
onion,Chitradurga,rabi,2024,79604.34666666666,7368.933333333333,10.12773333333331
onion,Davangere,kharif,2024,29137.413333333334,3957.233333333333,6.564133333333349
onion,Davangere,rabi,2024,11422.333333333334,1336.7466666666667,8.846866666666658
onion,Dharwad,kharif,2024,35400.013333333336,8586.613333333333,4.588266666666659
onion,Dharwad,rabi,2024,1189.58,95.17333333333333,12.367000000000022
onion,Gadag,kharif,2024,135244.84,31332.9,4.256333333333332
onion,Gadag,rabi,2024,3966.38,407.9533333333333,9.900933333333327
onion,Gulbarga,kharif,2024,7174.806666666666,829.4066666666666,8.32473333333333
onion,Gulbarga,rabi,2024,27071.673333333332,2135.6,12.831400000000004
onion,Hassan,kharif,2024,1492.18,214.8,7.027599999999992
onion,Hassan,rabi,2024,376.8,33.04666666666667,12.213799999999992
onion,Haveri,kharif,2024,6102.72,1920.4133333333334,2.959533333333327
onion,Haveri,rabi,2024,1637.86,158.28,10.458200000000017
onion,Kolar,kharif,2024,157.13333333333333,19.78,7.0136666666666585
onion,Kolar,rabi,2024,274.91333333333336,22.80666666666667,12.367933333333339
onion,Koppal,kharif,2024,58540.99333333333,10125.16,5.942399999999989
onion,Koppal,rabi,2024,6492.24,522.5933333333334,12.723533333333334
onion,Mandya,kharif,2024,1034.76,146.01333333333332,7.53413333333333
onion,Mandya,rabi,2024,329.04,31.866666666666667,12.60273333333333
onion,Mysore,kharif,2024,181.42666666666668,26.813333333333333,6.457933333333328
onion,Mysore,rabi,2024,824.6,67.26666666666667,12.630266666666687
onion,Raichur,kharif,2024,14668.02,1483.7333333333333,10.193133333333348
onion,Raichur,rabi,2024,6956.14,572.12,12.606333333333346
onion,Ramanagara,kharif,2024,36.733333333333334,4.6,6.930799999999987
onion,Ramanagara,rabi,2024,44.526666666666664,3.3533333333333335,12.919200000000004
onion,Shimoga,kharif,2024,7.533333333333333,1.0733333333333333,7.153333333333333
onion,Shimoga,rabi,2024,25.553333333333335,1.9466666666666668,13.093333333333334
onion,Tumkur,kharif,2024,4568.48,559.0066666666667,8.396133333333335
onion,Tumkur,rabi,2024,941.7333333333333,75.35333333333334,12.561533333333319
onion,Uttar kannad,rabi,2024,157.02,13.206666666666667,12.544200000000005
onion,Yadgir,kharif,2024,546.6466666666666,137.4,3.8934666666666726
onion,Yadgir,rabi,2024,3751.88,286.1933333333333,12.95493333333333
other_kharif_pulses,Bagalkot,kharif,2024,51.99333333333333,95.44,0.5859333333333345
other_kharif_pulses,Bangalore rural,kharif,2024,356.56,448.67333333333335,0.6318000000000011
other_kharif_pulses,Belgaum,kharif,2024,195.86666666666667,355.4866666666667,0.6232666666666682
other_kharif_pulses,Bellary,kharif,2024,51.54666666666667,86.66666666666667,0.6024666666666657
other_kharif_pulses,Bengaluru urban,kharif,2024,411.68,642.4133333333333,0.6246666666666678
other_kharif_pulses,Bidar,kharif,2024,26.473333333333333,14.926666666666666,0.6162666666666651
other_kharif_pulses,Bijapur,kharif,2024,100.37333333333333,173.16,0.5958666666666683
other_kharif_pulses,Chamarajanagar,kharif,2024,586.94,915.8533333333334,0.6172666666666677
other_kharif_pulses,Chikballapur,kharif,2024,1276.4133333333334,1326.6266666666668,0.7468666666666683
other_kharif_pulses,Chikmagalur,kharif,2024,424.0933333333333,500.1933333333333,0.6670000000000019
other_kharif_pulses,Chitradurga,kharif,2024,365.31333333333333,461.62666666666667,0.7521333333333318
other_kharif_pulses,Dakshin kannad,kharif,2024,1.0733333333333333,2.0733333333333333,0.5079333333333335
other_kharif_pulses,Davangere,kharif,2024,118.52666666666667,149.48666666666668,0.6608000000000016
other_kharif_pulses,Dharwad,kharif,2024,94.86666666666666,125.45333333333333,0.633733333333333
other_kharif_pulses,Gadag,kharif,2024,32.586666666666666,51.46666666666667,0.6015333333333345
other_kharif_pulses,Gulbarga,kharif,2024,96.57333333333334,146.26,0.6169333333333349
other_kharif_pulses,Hassan,kharif,2024,994.0933333333334,788.9466666666667,0.5422666666666668
other_kharif_pulses,Haveri,kharif,2024,99.02666666666667,141.36,0.6319333333333349
other_kharif_pulses,Kodagu,kharif,2024,2.24,3.5,0.8179333333333332
other_kharif_pulses,Kolar,kharif,2024,3265.0666666666666,2369.6866666666665,0.8719999999999977
other_kharif_pulses,Koppal,kharif,2024,68.44666666666667,138.64666666666668,0.6001333333333322
other_kharif_pulses,Mandya,kharif,2024,322.14666666666665,646.64,0.5951999999999998
other_kharif_pulses,Mysore,kharif,2024,4018.0266666666666,7413.2266666666665,0.5472000000000005
other_kharif_pulses,Raichur,kharif,2024,5.266666666666667,10.233333333333333,0.5551333333333331
other_kharif_pulses,Ramanagara,kharif,2024,731.2266666666667,616.0466666666666,0.9672
other_kharif_pulses,Shimoga,kharif,2024,11.306666666666667,15.353333333333333,0.6231333333333324
other_kharif_pulses,Tumkur,kharif,2024,650.2933333333333,1034.08,0.5362666666666681
other_kharif_pulses,Udupi,kharif,2024,2.1333333333333333,2.2,0.9866666666666667
other_kharif_pulses,Uttar kannad,kharif,2024,3.16,4.306666666666667,0.6529333333333344
other_kharif_pulses,Yadgir,kharif,2024,5.526666666666666,6.6,0.6054666666666658
other_rabi_pulses,Bagalkot,rabi,2024,23.606666666666666,31.48,0.7028000000000008
other_rabi_pulses,Bangalore rural,rabi,2024,87.13333333333334,125.70666666666666,0.6948666666666659
other_rabi_pulses,Belgaum,rabi,2024,530.04,593.0733333333334,0.700666666666666
other_rabi_pulses,Bellary,rabi,2024,35.873333333333335,57.08,0.6757333333333329
other_rabi_pulses,Bengaluru urban,rabi,2024,5.62,9.86,0.612866666666668
other_rabi_pulses,Bidar,rabi,2024,15.5,26.426666666666666,0.6877999999999993
other_rabi_pulses,Bijapur,rabi,2024,25.926666666666666,35.56666666666667,0.7309999999999981
other_rabi_pulses,Chamarajanagar,rabi,2024,575.8,834.98,0.6029999999999992
other_rabi_pulses,Chikballapur,rabi,2024,493.29333333333335,710.4133333333333,0.7153333333333324
other_rabi_pulses,Chikmagalur,rabi,2024,327.55333333333334,480.84,0.7261333333333345
other_rabi_pulses,Chitradurga,rabi,2024,492.56666666666666,725.4866666666667,0.6144666666666659
other_rabi_pulses,Davangere,rabi,2024,151.14,216.63333333333333,0.6974000000000015
other_rabi_pulses,Dharwad,rabi,2024,46.64666666666667,76.37333333333333,0.6826000000000018
other_rabi_pulses,Gadag,rabi,2024,21.8,31.273333333333333,0.6853999999999985
other_rabi_pulses,Gulbarga,rabi,2024,11.566666666666666,16.35333333333333,0.7012000000000008
other_rabi_pulses,Hassan,rabi,2024,296.12666666666667,444.16,0.6193999999999991
other_rabi_pulses,Haveri,rabi,2024,200.06666666666666,262.98,0.6822666666666655
other_rabi_pulses,Kolar,rabi,2024,577.9333333333333,817.36,0.7131999999999992
other_rabi_pulses,Koppal,rabi,2024,200.64,294.76666666666665,0.6781333333333339
other_rabi_pulses,Mandya,rabi,2024,191.59333333333333,281.53333333333336,0.6159333333333327
other_rabi_pulses,Mysore,rabi,2024,4748.253333333333,6486.793333333333,0.5989333333333327
other_rabi_pulses,Raichur,rabi,2024,7.573333333333333,13.14,0.6198000000000013
other_rabi_pulses,Ramanagara,rabi,2024,30.386666666666667,36.25333333333333,0.7094666666666671
other_rabi_pulses,Shimoga,rabi,2024,4.24,5.3933333333333335,0.7090000000000003
other_rabi_pulses,Tumkur,rabi,2024,39.21333333333333,57.806666666666665,0.6818666666666681
other_rabi_pulses,Uttar kannad,rabi,2024,9.133333333333333,12.7,0.673800000000001
other_rabi_pulses,Yadgir,rabi,2024,8.873333333333333,13.14,0.6884000000000011
potato,Bagalkot,kharif,2024,23.546666666666667,3.1466666666666665,7.253333333333333
potato,Bagalkot,rabi,2024,212.44,12.426666666666666,16.761599999999984
potato,Bangalore rural,kharif,2024,592.7666666666667,96.82666666666667,5.410533333333335
potato,Bangalore rural,rabi,2024,6113.98,346.02,17.72520000000001
potato,Belgaum,kharif,2024,4717.84,914.46,5.273399999999997
potato,Belgaum,rabi,2024,1844.38,227.31333333333333,6.473133333333317
potato,Bellary,kharif,2024,29.286666666666665,5.126666666666667,5.442133333333332
potato,Bellary,rabi,2024,55.81333333333333,3.493333333333333,16.699466666666662
potato,Bengaluru urban,kharif,2024,205.70666666666668,29.88,5.652333333333329
potato,Bengaluru urban,rabi,2024,416.43333333333334,20.48,17.22706666666667
potato,Bidar,kharif,2024,38.07333333333333,6.346666666666667,5.368000000000001
potato,Bidar,rabi,2024,1949.3733333333332,107.86666666666666,17.269999999999985
potato,Bijapur,kharif,2024,112.82666666666667,19.64666666666667,5.566933333333326
potato,Bijapur,rabi,2024,231.02666666666667,13.413333333333334,17.319266666666643
potato,Chamarajanagar,kharif,2024,6118.266666666666,945.44,6.5064666666666735
potato,Chamarajanagar,rabi,2024,534.6,29.986666666666668,17.492266666666676
potato,Chikballapur,kharif,2024,4315.266666666666,770.38,5.438199999999989
potato,Chikballapur,rabi,2024,72995.02666666667,3215.133333333333,22.12433333333329
potato,Chikmagalur,kharif,2024,24818.02666666667,3504.6666666666665,6.79399999999999
potato,Chikmagalur,rabi,2024,2940.233333333333,160.95333333333335,17.568733333333352
potato,Chitradurga,kharif,2024,17.226666666666667,3.38,5.899466666666668
potato,Chitradurga,rabi,2024,235.49333333333334,14.16,16.81933333333332
potato,Davangere,kharif,2024,44.13333333333333,9.72,5.357466666666676
potato,Davangere,rabi,2024,21.8,1.32,16.68
potato,Dharwad,kharif,2024,2418.24,292.7866666666667,5.332599999999989
potato,Dharwad,rabi,2024,195.12,10.206666666666667,17.357799999999994
potato,Gadag,kharif,2024,15.38,3.04,5.69
potato,Gadag,rabi,2024,208.42666666666668,11.946666666666667,16.689400000000013
potato,Gulbarga,kharif,2024,81.90666666666667,11.68,5.5644666666666724
potato,Gulbarga,rabi,2024,1044.8066666666666,58.486666666666665,17.921533333333294
potato,Hassan,kharif,2024,35277.50666666667,7266.253333333333,4.9569333333333345
potato,Hassan,rabi,2024,7113.7266666666665,421.93333333333334,16.760866666666672
potato,Haveri,kharif,2024,53.406666666666666,10.433333333333334,5.494800000000004
potato,Haveri,rabi,2024,58.373333333333335,3.3,17.736666666666668
potato,Kodagu,kharif,2024,48.96666666666667,6.306666666666667,6.731199999999988
potato,Kolar,kharif,2024,3307.6266666666666,605.64,5.635733333333321
potato,Kolar,rabi,2024,46917.026666666665,3045.346666666667,14.635799999999978
potato,Koppal,kharif,2024,31.613333333333333,5.613333333333333,5.591533333333341
potato,Koppal,rabi,2024,133.78666666666666,7.753333333333333,16.770000000000014
potato,Mandya,kharif,2024,35.82,5.486666666666666,5.376666666666657
potato,Mandya,rabi,2024,428.85333333333335,24.986666666666668,16.909266666666653
potato,Mysore,kharif,2024,262.81333333333333,61.14666666666667,3.855266666666656
potato,Mysore,rabi,2024,1386.2066666666667,76.28666666666666,17.77253333333335
potato,Raichur,kharif,2024,108.82,17.026666666666667,5.526399999999999
potato,Raichur,rabi,2024,484.02,26.52,17.078400000000002
potato,Ramanagara,kharif,2024,12.126666666666667,2.0533333333333332,5.467199999999999
potato,Ramanagara,rabi,2024,24.126666666666665,1.4933333333333334,16.513333333333332
potato,Shimoga,kharif,2024,50.24666666666667,8.753333333333334,5.552933333333342
potato,Tumkur,kharif,2024,36.733333333333334,6.48,5.427733333333324
potato,Tumkur,rabi,2024,62.7,4.2,15.602133333333313
potato,Yadgir,kharif,2024,58.85333333333333,8.833333333333334,5.691999999999999
ragi,Bagalkot,kharif,2024,33.82,23.16,1.4120666666666641
ragi,Bagalkot,rabi,2024,67.94666666666667,48.46666666666667,1.3872000000000027
ragi,Bangalore rural,kharif,2024,114794.32666666666,59502.58,1.9450000000000018
ragi,Bangalore rural,rabi,2024,725.6333333333333,518.0866666666667,1.3985333333333363
ragi,Belgaum,kharif,2024,988.76,785.48,1.2300000000000006
ragi,Belgaum,rabi,2024,132.21333333333334,91.76,1.4210666666666694
ragi,Bellary,kharif,2024,4036.86,3950.0266666666666,0.7377333333333315
ragi,Bellary,rabi,2024,7080.573333333334,4499.7266666666665,1.4095333333333375
ragi,Bengaluru urban,kharif,2024,29616.406666666666,15469.273333333333,1.8827333333333343
ragi,Bengaluru urban,rabi,2024,508.79333333333335,358.14666666666665,1.3874000000000035
ragi,Bidar,kharif,2024,24.206666666666667,15.866666666666667,1.3869333333333351
ragi,Bidar,rabi,2024,25.706666666666667,19.04,1.3415999999999988
ragi,Bijapur,kharif,2024,95.24,63.24,1.4032000000000018
ragi,Bijapur,rabi,2024,115.06,80.03333333333333,1.4074666666666678
ragi,Chamarajanagar,kharif,2024,8420.146666666667,5540.113333333334,1.5052000000000028
ragi,Chamarajanagar,rabi,2024,140,82.96,1.7047333333333388
ragi,Chikballapur,kharif,2024,61360.90666666667,34936.89333333333,1.7244666666666646
ragi,Chikballapur,rabi,2024,2099.8333333333335,1547.68,1.3921333333333363
ragi,Chikmagalur,kharif,2024,54151.00666666667,49669.58,1.0560000000000007
ragi,Chikmagalur,rabi,2024,1603.7,1167.2266666666667,1.3780000000000003
ragi,Chitradurga,kharif,2024,44197.88,38441.28,1.1935999999999969
ragi,Chitradurga,rabi,2024,8352.42,5641.806666666666,1.4254666666666642
ragi,Davangere,kharif,2024,14301.633333333333,10797.886666666667,1.324866666666663
ragi,Davangere,rabi,2024,13191.673333333334,9973.773333333333,1.3155333333333357
ragi,Dharwad,kharif,2024,29.85333333333333,20.366666666666667,1.4613999999999974
ragi,Dharwad,rabi,2024,18.02,12.473333333333333,1.3237333333333334
ragi,Gadag,kharif,2024,44.52,29.106666666666666,1.435666666666662
ragi,Gadag,rabi,2024,34.76,25,1.385399999999998
ragi,Gulbarga,kharif,2024,63.973333333333336,45.153333333333336,1.419400000000003
ragi,Gulbarga,rabi,2024,83.2,60.16,1.3707999999999978
ragi,Hassan,kharif,2024,134213.04,95134.32666666666,1.3688666666666631
ragi,Hassan,rabi,2024,7620.7266666666665,9485.12,0.8650666666666654
ragi,Haveri,kharif,2024,59.99333333333333,71.54666666666667,0.5488666666666665
ragi,Haveri,rabi,2024,152.66666666666666,108.64666666666666,1.3953333333333349
ragi,Kodagu,kharif,2024,15.433333333333334,10.246666666666666,1.138066666666667
ragi,Kolar,kharif,2024,81961.56,47578.03333333333,1.7351333333333328
ragi,Kolar,rabi,2024,657.58,480.29333333333335,1.3750666666666682
ragi,Koppal,kharif,2024,50.10666666666667,32.10666666666667,1.3719333333333306
ragi,Koppal,rabi,2024,40.24,28.76,1.396399999999999
ragi,Mandya,kharif,2024,73830.68666666666,55521.13333333333,1.3422000000000025
ragi,Mandya,rabi,2024,15181.18,8513.613333333333,1.8113333333333381
ragi,Mysore,kharif,2024,93882.04666666666,57235.96,1.6228000000000036
ragi,Mysore,rabi,2024,51917.81333333333,37296.46666666667,1.3810666666666647
ragi,Raichur,kharif,2024,70.08,46.21333333333333,1.489733333333337
ragi,Raichur,rabi,2024,59.77333333333333,43.84,1.3920000000000001
ragi,Ramanagara,kharif,2024,101662.23333333334,58017.32666666667,1.7291333333333367
ragi,Ramanagara,rabi,2024,1776.7133333333334,1299.64,1.3881333333333363
ragi,Shimoga,kharif,2024,279.54,188.29333333333332,1.282933333333331
ragi,Shimoga,rabi,2024,7.866666666666666,5.306666666666667,1.4773333333333338
ragi,Tumkur,kharif,2024,184489.97333333333,148289.20666666667,1.250266666666667
ragi,Tumkur,rabi,2024,62.18666666666667,43.946666666666665,1.2891999999999992
ragi,Uttar kannad,kharif,2024,8.62,6.566666666666666,1.3817333333333346
ragi,Uttar kannad,rabi,2024,6.506666666666667,4.38,1.4799333333333342
ragi,Yadgir,kharif,2024,8.686666666666667,6.38,1.3998666666666693
ragi,Yadgir,rabi,2024,10.84,7.8,1.4043333333333343
rapeseed_mustard,Bangalore rural,kharif,2024,3.425733333333339,23.46,0.2163333333333332
rapeseed_mustard,Belgaum,kharif,2024,20.833333333333332,100.62,0.2172666666666669
rapeseed_mustard,Bellary,kharif,2024,38.99333333333333,186.35333333333332,0.20533333333333378
rapeseed_mustard,Bengaluru urban,kharif,2024,1.9539333333333357,9.133333333333333,0.21506666666666638
rapeseed_mustard,Bidar,kharif,2024,5.449733333333331,29,0.2461333333333333
rapeseed_mustard,Bijapur,kharif,2024,2.36,11.16,0.2415999999999996
rapeseed_mustard,Chikballapur,kharif,2024,1.4432666666666674,6.946666666666666,0.2302666666666663
rapeseed_mustard,Chikmagalur,kharif,2024,3.7133333333333334,23.36,0.1680666666666663
